,png_path,high_group,full_path,pred_label
574905,D20151111T081339_IFCB107/IFCB107D20151111T081339P00491.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00491.png,Dinoflagellate
574906,D20151111T081339_IFCB107/IFCB107D20151111T081339P00500.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00500.png,Dinoflagellate
574907,D20151111T081339_IFCB107/IFCB107D20151111T081339P00510.png,Not living,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00510.png,Other
574908,D20151111T081339_IFCB107/IFCB107D20151111T081339P00527.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00527.png,Diatom
574909,D20151111T081339_IFCB107/IFCB107D20151111T081339P00553.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00553.png,Other
574910,D20151111T081339_IFCB107/IFCB107D20151111T081339P00565.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00565.png,Other
574911,D20151111T081339_IFCB107/IFCB107D20151111T081339P00575.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00575.png,Dinoflagellate
574912,D20151111T081339_IFCB107/IFCB107D20151111T081339P00579.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00579.png,Dinoflagellate
574913,D20151111T081339_IFCB107/IFCB107D20151111T081339P00585.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00585.png,Other
574914,D20151111T081339_IFCB107/IFCB107D20151111T081339P00594.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00594.png,Other
574915,D20151111T081339_IFCB107/IFCB107D20151111T081339P00605.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00605.png,Diatom
574916,D20151111T081339_IFCB107/IFCB107D20151111T081339P00608.png,Not living,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00608.png,Other
574917,D20151111T081339_IFCB107/IFCB107D20151111T081339P00614.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00614.png,Other
574918,D20151111T081339_IFCB107/IFCB107D20151111T081339P00622.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00622.png,Other
574919,D20151111T081339_IFCB107/IFCB107D20151111T081339P00628.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00628.png,Other
574920,D20151111T081339_IFCB107/IFCB107D20151111T081339P00629.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00629.png,Dinoflagellate
574921,D20151111T081339_IFCB107/IFCB107D20151111T081339P00631.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00631.png,Dinoflagellate
574922,D20151111T081339_IFCB107/IFCB107D20151111T081339P00640.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00640.png,Dinoflagellate
574923,D20151111T081339_IFCB107/IFCB107D20151111T081339P00644.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00644.png,Dinoflagellate
574924,D20151111T081339_IFCB107/IFCB107D20151111T081339P00649.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00649.png,Other
574925,D20151111T081339_IFCB107/IFCB107D20151111T081339P00667.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00667.png,Other
574926,D20151111T081339_IFCB107/IFCB107D20151111T081339P00678.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00678.png,Crypto
574927,D20151111T081339_IFCB107/IFCB107D20151111T081339P00681.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00681.png,Other
574928,D20151111T081339_IFCB107/IFCB107D20151111T081339P00698.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00698.png,Dinoflagellate
574929,D20151111T081339_IFCB107/IFCB107D20151111T081339P00707.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00707.png,Other
574930,D20151111T081339_IFCB107/IFCB107D20151111T081339P00739.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00739.png,Other
574931,D20151111T081339_IFCB107/IFCB107D20151111T081339P00742.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00742.png,Other
574932,D20151111T081339_IFCB107/IFCB107D20151111T081339P00761.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00761.png,Other
574933,D20151111T081339_IFCB107/IFCB107D20151111T081339P00780.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00780.png,Other
574934,D20151111T081339_IFCB107/IFCB107D20151111T081339P00805.png,Not living,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00805.png,Other
574935,D20151111T081339_IFCB107/IFCB107D20151111T081339P00818.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00818.png,Other
574936,D20151111T081339_IFCB107/IFCB107D20151111T081339P00835.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00835.png,Dinoflagellate
574937,D20151111T081339_IFCB107/IFCB107D20151111T081339P00843.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00843.png,Other
574938,D20151111T081339_IFCB107/IFCB107D20151111T081339P00850.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00850.png,Dinoflagellate
574939,D20151111T081339_IFCB107/IFCB107D20151111T081339P00853.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00853.png,Other
574940,D20151111T081339_IFCB107/IFCB107D20151111T081339P00863.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00863.png,Other
574941,D20151111T081339_IFCB107/IFCB107D20151111T081339P00864.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00864.png,Other
574942,D20151111T081339_IFCB107/IFCB107D20151111T081339P00906.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00906.png,Other
574943,D20151111T081339_IFCB107/IFCB107D20151111T081339P00917.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00917.png,Dinoflagellate
574944,D20151111T081339_IFCB107/IFCB107D20151111T081339P00923.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00923.png,Other
574945,D20151111T081339_IFCB107/IFCB107D20151111T081339P00953.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00953.png,Other
574946,D20151111T081339_IFCB107/IFCB107D20151111T081339P00972.png,Not living,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00972.png,Prymnesio
574947,D20151111T081339_IFCB107/IFCB107D20151111T081339P00977.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00977.png,Other
574948,D20151111T081339_IFCB107/IFCB107D20151111T081339P00979.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00979.png,Crypto
574949,D20151111T081339_IFCB107/IFCB107D20151111T081339P00998.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P00998.png,Other
574950,D20151111T081339_IFCB107/IFCB107D20151111T081339P01035.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P01035.png,Other
574951,D20151111T081339_IFCB107/IFCB107D20151111T081339P01053.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P01053.png,Other
574952,D20151111T081339_IFCB107/IFCB107D20151111T081339P01058.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P01058.png,Crypto
574953,D20151111T081339_IFCB107/IFCB107D20151111T081339P01064.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P01064.png,Other
574954,D20151111T081339_IFCB107/IFCB107D20151111T081339P01066.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P01066.png,Other
574955,D20151111T081339_IFCB107/IFCB107D20151111T081339P01069.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P01069.png,Other
574956,D20151111T081339_IFCB107/IFCB107D20151111T081339P01080.png,Not living,/home/azureuser/data/NAAMES_ml/D20151111T081339_IFCB107/IFCB107D20151111T081339P01080.png,Other
574957,D20151111T083719_IFCB107/IFCB107D20151111T083719P00006.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00006.png,Other
574958,D20151111T083719_IFCB107/IFCB107D20151111T083719P00009.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00009.png,Dinoflagellate
574959,D20151111T083719_IFCB107/IFCB107D20151111T083719P00031.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00031.png,Dinoflagellate
574960,D20151111T083719_IFCB107/IFCB107D20151111T083719P00037.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00037.png,Crypto
574961,D20151111T083719_IFCB107/IFCB107D20151111T083719P00047.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00047.png,Crypto
574962,D20151111T083719_IFCB107/IFCB107D20151111T083719P00070.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00070.png,Dinoflagellate
574963,D20151111T083719_IFCB107/IFCB107D20151111T083719P00071.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00071.png,Dinoflagellate
574964,D20151111T083719_IFCB107/IFCB107D20151111T083719P00087.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00087.png,Crypto
574965,D20151111T083719_IFCB107/IFCB107D20151111T083719P00090.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00090.png,Dinoflagellate
574966,D20151111T083719_IFCB107/IFCB107D20151111T083719P00133.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00133.png,Crypto
574967,D20151111T083719_IFCB107/IFCB107D20151111T083719P00152.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00152.png,Dinoflagellate
574968,D20151111T083719_IFCB107/IFCB107D20151111T083719P00170.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00170.png,Other
574969,D20151111T083719_IFCB107/IFCB107D20151111T083719P00173.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00173.png,Other
574970,D20151111T083719_IFCB107/IFCB107D20151111T083719P00177.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00177.png,Other
574971,D20151111T083719_IFCB107/IFCB107D20151111T083719P00181.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00181.png,Other
574972,D20151111T083719_IFCB107/IFCB107D20151111T083719P00192.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00192.png,Diatom
574973,D20151111T083719_IFCB107/IFCB107D20151111T083719P00204.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00204.png,Dinoflagellate
574974,D20151111T083719_IFCB107/IFCB107D20151111T083719P00213.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00213.png,Crypto
574975,D20151111T083719_IFCB107/IFCB107D20151111T083719P00226.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00226.png,Other
574976,D20151111T083719_IFCB107/IFCB107D20151111T083719P00227.png,Dictyo,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00227.png,Dictyo
574977,D20151111T083719_IFCB107/IFCB107D20151111T083719P00229.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00229.png,Crypto
574978,D20151111T083719_IFCB107/IFCB107D20151111T083719P00231.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00231.png,Dinoflagellate
574979,D20151111T083719_IFCB107/IFCB107D20151111T083719P00239.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00239.png,Dinoflagellate
574980,D20151111T083719_IFCB107/IFCB107D20151111T083719P00241.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00241.png,Dinoflagellate
574981,D20151111T083719_IFCB107/IFCB107D20151111T083719P00245.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00245.png,Diatom
574982,D20151111T083719_IFCB107/IFCB107D20151111T083719P00269.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00269.png,Other
574983,D20151111T083719_IFCB107/IFCB107D20151111T083719P00285.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00285.png,Dinoflagellate
574984,D20151111T083719_IFCB107/IFCB107D20151111T083719P00287.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00287.png,Other
574985,D20151111T083719_IFCB107/IFCB107D20151111T083719P00301.png,Not living,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00301.png,Dinoflagellate
574986,D20151111T083719_IFCB107/IFCB107D20151111T083719P00313.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00313.png,Other
574987,D20151111T083719_IFCB107/IFCB107D20151111T083719P00317.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00317.png,Prymnesio
574988,D20151111T083719_IFCB107/IFCB107D20151111T083719P00341.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00341.png,Other
574989,D20151111T083719_IFCB107/IFCB107D20151111T083719P00347.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00347.png,Dinoflagellate
574990,D20151111T083719_IFCB107/IFCB107D20151111T083719P00361.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00361.png,Other
574991,D20151111T083719_IFCB107/IFCB107D20151111T083719P00374.png,Not living,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00374.png,Other
574992,D20151111T083719_IFCB107/IFCB107D20151111T083719P00415.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00415.png,Other
574993,D20151111T083719_IFCB107/IFCB107D20151111T083719P00417.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00417.png,Diatom
574994,D20151111T083719_IFCB107/IFCB107D20151111T083719P00420.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00420.png,Other
574995,D20151111T083719_IFCB107/IFCB107D20151111T083719P00450.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00450.png,Diatom
574996,D20151111T083719_IFCB107/IFCB107D20151111T083719P00454.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00454.png,Dinoflagellate
574997,D20151111T083719_IFCB107/IFCB107D20151111T083719P00469.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00469.png,Other
574998,D20151111T083719_IFCB107/IFCB107D20151111T083719P00475.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00475.png,Other
574999,D20151111T083719_IFCB107/IFCB107D20151111T083719P00487.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00487.png,Other
575000,D20151111T083719_IFCB107/IFCB107D20151111T083719P00493.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00493.png,Diatom
575001,D20151111T083719_IFCB107/IFCB107D20151111T083719P00498.png,Not living,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00498.png,Other
575002,D20151111T083719_IFCB107/IFCB107D20151111T083719P00507.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00507.png,Dinoflagellate
575003,D20151111T083719_IFCB107/IFCB107D20151111T083719P00509.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00509.png,Other
575004,D20151111T083719_IFCB107/IFCB107D20151111T083719P00585.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00585.png,Diatom
575005,D20151111T083719_IFCB107/IFCB107D20151111T083719P00590.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00590.png,Other
575006,D20151111T083719_IFCB107/IFCB107D20151111T083719P00598.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00598.png,Other
575007,D20151111T083719_IFCB107/IFCB107D20151111T083719P00614.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00614.png,Other
575008,D20151111T083719_IFCB107/IFCB107D20151111T083719P00618.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00618.png,Other
575009,D20151111T083719_IFCB107/IFCB107D20151111T083719P00651.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00651.png,Other
575010,D20151111T083719_IFCB107/IFCB107D20151111T083719P00659.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00659.png,Other
575011,D20151111T083719_IFCB107/IFCB107D20151111T083719P00675.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00675.png,Diatom
575012,D20151111T083719_IFCB107/IFCB107D20151111T083719P00704.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00704.png,Dinoflagellate
575013,D20151111T083719_IFCB107/IFCB107D20151111T083719P00725.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00725.png,Dinoflagellate
575014,D20151111T083719_IFCB107/IFCB107D20151111T083719P00752.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00752.png,Crypto
575015,D20151111T083719_IFCB107/IFCB107D20151111T083719P00756.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00756.png,Crypto
575016,D20151111T083719_IFCB107/IFCB107D20151111T083719P00768.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00768.png,Dinoflagellate
575017,D20151111T083719_IFCB107/IFCB107D20151111T083719P00794.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00794.png,Dinoflagellate
575018,D20151111T083719_IFCB107/IFCB107D20151111T083719P00805.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00805.png,Other
575019,D20151111T083719_IFCB107/IFCB107D20151111T083719P00836.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00836.png,Other
575020,D20151111T083719_IFCB107/IFCB107D20151111T083719P00838.png,Other,/home/azureuser/data/NAAMES_ml/D20151111T083719_IFCB107/IFCB107D20151111T083719P00838.png,Dinoflagellate
